span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00727,Insulator,North,summer_storm,2024-05-17,0,0.13,1,0.48124266,0,0.028742556,0
SP-00727,Fittings,North,heatwave,2025-03-14,0,0.05,0,0.28199387,0,0.000708674,0
SP-00727,Fittings,North,tropical_cyclone,2024-08-27,0,0.195,1,0.5697006,1,0.004796047,0
SP-00727,Fittings,North,summer_storm,2024-05-17,0,0.08,0,0.48648688,0,0.00047693093,0
SP-00727,Arrester,North,heatwave,2025-03-14,0,0.12,1,0.3613489,0,0.063085996,0
SP-00727,Arrester,North,tropical_cyclone,2024-08-27,1,0.24,1,0.65801376,1,0.49590144,1
SP-00727,Arrester,North,summer_storm,2024-05-17,0,0.295,1,0.6026911,1,0.3282276,1
SP-00728,Conductor,North,southwest_monsoon,2024-07-14,0,0.075,0,0.42521614,0,0.35468018,1
SP-00728,Conductor,North,summer_storm,2024-04-20,0,0.06,0,0.27869406,0,0.097569786,0
SP-00728,Damper,North,southwest_monsoon,2024-07-14,1,0.165,1,0.47866184,0,0.27878416,1
SP-00728,Damper,North,summer_storm,2024-04-20,0,0.085,0,0.4068307,0,0.11620294,0
SP-00728,Spacer,North,southwest_monsoon,2024-07-14,0,0.115,1,0.39601076,0,0.41688243,1
SP-00728,Spacer,North,summer_storm,2024-04-20,1,0.095,0,0.3907023,0,0.2635915,1
SP-00728,Insulator,North,southwest_monsoon,2024-07-14,0,0.19,1,0.64440966,1,0.73066694,1
SP-00728,Insulator,North,summer_storm,2024-04-20,0,0.145,1,0.4837732,0,0.4052144,1
SP-00728,Fittings,North,southwest_monsoon,2024-07-14,0,0.095,0,0.48286104,0,0.01682589,0
SP-00728,Fittings,North,summer_storm,2024-04-20,0,0.115,1,0.42032906,0,0.0018446235,0
SP-00728,Arrester,North,southwest_monsoon,2024-07-14,0,0.26,1,0.6891131,1,0.7848101,1
SP-00728,Arrester,North,summer_storm,2024-04-20,0,0.195,1,0.4915362,0,0.5165243,1
SP-00730,Conductor,North,tropical_cyclone,2024-11-06,0,0.27,1,0.67806506,1,0.05286494,0
SP-00730,Damper,North,tropical_cyclone,2024-11-06,0,0.32,1,0.73290795,1,0.36456025,1
SP-00730,Spacer,North,tropical_cyclone,2024-11-06,0,0.295,1,0.69217694,1,0.12280907,0
SP-00730,Insulator,North,tropical_cyclone,2024-11-06,1,0.295,1,0.7032403,1,0.49872643,1
SP-00730,Fittings,North,tropical_cyclone,2024-11-06,0,0.24,1,0.52695805,1,0.12728597,0
SP-00730,Arrester,North,tropical_cyclone,2024-11-06,0,0.3,1,0.6855724,1,0.20224291,1
SP-00731,Conductor,North,heatwave,2024-04-10,0,0.075,0,0.08147141,0,0.017220294,0
SP-00731,Damper,North,heatwave,2024-04-10,0,0.105,0,0.14702788,0,0.014249238,0
SP-00731,Spacer,North,heatwave,2024-04-10,0,0.06,0,0.05289008,0,0.06699544,0
SP-00731,Insulator,North,heatwave,2024-04-10,0,0.135,1,0.1743903,0,0.054986198,0
SP-00731,Fittings,North,heatwave,2024-04-10,0,0.05,0,0.0634474,0,0.025306031,0
SP-00731,Arrester,North,heatwave,2024-04-10,0,0.06,0,0.08062537,0,0.035146758,0
SP-00732,Conductor,North,heatwave,2025-03-15,0,0.085,0,0.11753743,0,0.013701663,0
SP-00732,Damper,North,heatwave,2025-03-15,0,0.03,0,0.051293008,0,0.105586246,0
SP-00732,Spacer,North,heatwave,2025-03-15,0,0.025,0,0.07553839,0,0.013720498,0
SP-00732,Insulator,North,heatwave,2025-03-15,0,0.04,0,0.055207852,0,0.4521638,1
SP-00732,Fittings,North,heatwave,2025-03-15,0,0.055,0,0.04886398,0,5.139989e-05,0
SP-00732,Arrester,North,heatwave,2025-03-15,0,0.16,1,0.3782892,0,0.03001682,0
SP-00733,Conductor,North,heatwave,2025-03-09,0,0.055,0,0.1449421,0,0.03589422,0
SP-00733,Conductor,North,tropical_cyclone,2024-10-14,0,0.285,1,0.63000315,1,0.01391095,0
SP-00733,Damper,North,heatwave,2025-03-09,0,0.085,0,0.18688199,0,0.88794625,1
SP-00733,Damper,North,tropical_cyclone,2024-10-14,0,0.24,1,0.7348528,1,0.8891212,1
SP-00733,Spacer,North,heatwave,2025-03-09,1,0.075,0,0.2260686,0,0.50966907,1
SP-00733,Spacer,North,tropical_cyclone,2024-10-14,1,0.275,1,0.7651049,1,0.42811033,1
SP-00733,Insulator,North,heatwave,2025-03-09,0,0.08,0,0.15904401,0,0.036388762,0
SP-00733,Insulator,North,tropical_cyclone,2024-10-14,1,0.275,1,0.751233,1,0.27273187,1
SP-00733,Fittings,North,heatwave,2025-03-09,0,0.045,0,0.14192776,0,0.091175504,0
SP-00733,Fittings,North,tropical_cyclone,2024-10-14,0,0.205,1,0.5844219,1,0.052574243,0
SP-00733,Arrester,North,heatwave,2025-03-09,0,0.085,0,0.3016144,0,0.2390352,1
SP-00733,Arrester,North,tropical_cyclone,2024-10-14,1,0.33,1,0.80286175,1,0.49065802,1
SP-00734,Conductor,North,heatwave,2025-03-11,0,0.07,0,0.07879142,0,0.070649944,0
SP-00734,Conductor,North,tropical_cyclone,2024-08-14,0,0.24,1,0.53569096,1,0.2922167,1
SP-00734,Damper,North,heatwave,2025-03-11,0,0.06,0,0.18286243,0,0.39125276,1
SP-00734,Damper,North,tropical_cyclone,2024-08-14,0,0.27,1,0.6296914,1,0.8975024,1
SP-00734,Spacer,North,heatwave,2025-03-11,0,0.09,0,0.17437924,0,0.004504215,0
SP-00734,Spacer,North,tropical_cyclone,2024-08-14,0,0.24,1,0.55496407,1,0.41342464,1
SP-00734,Insulator,North,heatwave,2025-03-11,1,0.065,0,0.18275009,0,0.026689364,0
SP-00734,Insulator,North,tropical_cyclone,2024-08-14,0,0.25,1,0.623295,1,0.51337886,1
SP-00734,Fittings,North,heatwave,2025-03-11,1,0.09,0,0.15717167,0,0.0020299747,0
SP-00734,Fittings,North,tropical_cyclone,2024-08-14,0,0.265,1,0.5294995,1,0.0864473,0
SP-00734,Arrester,North,heatwave,2025-03-11,0,0.08,0,0.16525516,0,0.062086303,0
SP-00734,Arrester,North,tropical_cyclone,2024-08-14,0,0.22,1,0.58934236,1,0.90384865,1
SP-00735,Conductor,North,summer_storm,2024-05-13,0,0.045,0,0.17021328,0,0.15016076,1
SP-00735,Damper,North,summer_storm,2024-05-13,0,0.2,1,0.5859707,1,0.5611701,1
SP-00735,Spacer,North,summer_storm,2024-05-13,0,0.125,1,0.5280997,1,0.12304468,0
SP-00735,Insulator,North,summer_storm,2024-05-13,0,0.095,0,0.49389327,0,0.008190762,0
SP-00735,Fittings,North,summer_storm,2024-05-13,0,0.095,0,0.20196807,0,4.551308e-05,0
SP-00735,Arrester,North,summer_storm,2024-05-13,0,0.28,1,0.49297243,0,0.80952233,1
SP-00737,Conductor,North,southwest_monsoon,2024-08-07,0,0.13,1,0.32489452,0,0.7932512,1
SP-00737,Conductor,North,summer_storm,2024-05-18,0,0.105,0,0.3343655,0,0.24131538,1
SP-00737,Conductor,North,tropical_cyclone,2024-09-26,0,0.17,1,0.529567,1,0.8307421,1
SP-00737,Damper,North,southwest_monsoon,2024-08-07,0,0.17,1,0.55979776,1,0.61194676,1
SP-00737,Damper,North,summer_storm,2024-05-18,1,0.13,1,0.50649214,1,0.3156421,1
SP-00737,Damper,North,tropical_cyclone,2024-09-26,0,0.265,1,0.8130922,1,0.5913338,1
SP-00737,Spacer,North,southwest_monsoon,2024-08-07,0,0.12,1,0.4790095,0,0.13377449,0
SP-00737,Spacer,North,summer_storm,2024-05-18,0,0.125,1,0.47777304,0,0.017218336,0
SP-00737,Spacer,North,tropical_cyclone,2024-09-26,0,0.285,1,0.7273386,1,0.55702347,1
SP-00737,Insulator,North,southwest_monsoon,2024-08-07,0,0.175,1,0.506217,1,0.16933848,1
SP-00737,Insulator,North,summer_storm,2024-05-18,0,0.125,1,0.5326699,1,0.016616173,0
SP-00737,Insulator,North,tropical_cyclone,2024-09-26,1,0.285,1,0.72508234,1,0.4900416,1
SP-00737,Fittings,North,southwest_monsoon,2024-08-07,0,0.085,0,0.21909103,0,0.110047616,0
SP-00737,Fittings,North,summer_storm,2024-05-18,0,0.095,0,0.226652,0,0.04971533,0
SP-00737,Fittings,North,tropical_cyclone,2024-09-26,1,0.235,1,0.4482593,0,0.6415277,1
SP-00737,Arrester,North,southwest_monsoon,2024-08-07,0,0.135,1,0.4914376,0,0.30323052,1
SP-00737,Arrester,North,summer_storm,2024-05-18,1,0.13,1,0.45315304,0,0.07440001,0
SP-00737,Arrester,North,tropical_cyclone,2024-09-26,0,0.285,1,0.7603726,1,0.78814447,1
SP-00739,Conductor,North,heatwave,2025-03-22,0,0.06,0,0.13482292,0,0.021021504,0
SP-00739,Conductor,North,tropical_cyclone,2024-10-12,0,0.22,1,0.4887864,0,0.32212955,1
SP-00739,Damper,North,heatwave,2025-03-22,0,0.125,1,0.25467455,0,0.66034263,1
SP-00739,Damper,North,tropical_cyclone,2024-10-12,1,0.335,1,0.49981236,0,0.9144555,1
SP-00739,Spacer,North,heatwave,2025-03-22,0,0.145,1,0.35622463,0,0.42861167,1
SP-00739,Spacer,North,tropical_cyclone,2024-10-12,1,0.255,1,0.5967539,1,0.4118372,1
SP-00739,Insulator,North,heatwave,2025-03-22,0,0.14,1,0.45051807,0,0.25610012,1
SP-00739,Insulator,North,tropical_cyclone,2024-10-12,1,0.34,1,0.7166608,1,0.45856044,1
SP-00739,Fittings,North,heatwave,2025-03-22,0,0.06,0,0.16540787,0,0.12274734,0
SP-00739,Fittings,North,tropical_cyclone,2024-10-12,0,0.29,1,0.57457966,1,0.38108936,1
SP-00739,Arrester,North,heatwave,2025-03-22,0,0.13,1,0.2883406,0,0.28832766,1
SP-00739,Arrester,North,tropical_cyclone,2024-10-12,0,0.28,1,0.56347245,1,0.76045096,1
SP-00744,Conductor,North,summer_storm,2024-05-22,0,0.27,1,0.50142145,1,0.31333992,1
SP-00744,Conductor,North,heatwave,2025-03-23,0,0.025,0,0.13494672,0,0.1622081,1
SP-00744,Damper,North,summer_storm,2024-05-22,0,0.265,1,0.5755376,1,0.90722185,1
SP-00744,Damper,North,heatwave,2025-03-23,0,0.045,0,0.12862611,0,0.40316477,1
SP-00744,Spacer,North,summer_storm,2024-05-22,0,0.175,1,0.5656232,1,0.2812262,1
SP-00744,Spacer,North,heatwave,2025-03-23,0,0.065,0,0.1814379,0,0.3329001,1
SP-00744,Insulator,North,summer_storm,2024-05-22,0,0.15,1,0.56643885,1,0.5820783,1
SP-00744,Insulator,North,heatwave,2025-03-23,0,0.08,0,0.20403561,0,0.19754823,1
SP-00744,Fittings,North,summer_storm,2024-05-22,0,0.17,1,0.501742,1,0.018388385,0
SP-00744,Fittings,North,heatwave,2025-03-23,0,0.015,0,0.15289606,0,0.0019548822,0
SP-00744,Arrester,North,summer_storm,2024-05-22,1,0.195,1,0.5709778,1,0.8765885,1
SP-00744,Arrester,North,heatwave,2025-03-23,0,0.08,0,0.22845256,0,0.32247922,1
SP-00746,Conductor,North,southwest_monsoon,2024-07-05,0,0.055,0,0.28125328,0,0.008434611,0
SP-00746,Conductor,North,heatwave,2025-03-16,0,0.02,0,0.124631286,0,0.0086394,0
SP-00746,Conductor,North,summer_storm,2024-04-17,0,0.07,0,0.20786524,0,0.019934794,0
SP-00746,Conductor,North,tropical_cyclone,2024-11-25,0,0.205,1,0.49031326,0,0.020327218,0
SP-00746,Damper,North,southwest_monsoon,2024-07-05,0,0.2,1,0.585998,1,0.0777494,0
SP-00746,Damper,North,heatwave,2025-03-16,0,0.13,1,0.3204642,0,0.18951368,1
SP-00746,Damper,North,summer_storm,2024-04-17,0,0.135,1,0.41206822,0,0.20321096,1
SP-00746,Damper,North,tropical_cyclone,2024-11-25,0,0.345,1,0.7314619,1,0.15386042,1
SP-00746,Spacer,North,southwest_monsoon,2024-07-05,0,0.12,1,0.47883746,0,0.07421509,0
SP-00746,Spacer,North,heatwave,2025-03-16,0,0.09,0,0.23751049,0,0.06780473,0
SP-00746,Spacer,North,summer_storm,2024-04-17,0,0.12,1,0.37547633,0,0.07289711,0
SP-00746,Spacer,North,tropical_cyclone,2024-11-25,0,0.35,1,0.66308045,1,0.077521734,0
SP-00746,Insulator,North,southwest_monsoon,2024-07-05,0,0.065,0,0.3507643,0,0.004603312,0
SP-00746,Insulator,North,heatwave,2025-03-16,0,0.02,0,0.123647526,0,0.004087606,0
SP-00746,Insulator,North,summer_storm,2024-04-17,0,0.075,0,0.24922025,0,0.010811218,0
SP-00746,Insulator,North,tropical_cyclone,2024-11-25,0,0.2,1,0.50311553,1,0.04131405,0
SP-00746,Fittings,North,southwest_monsoon,2024-07-05,1,0.1,0,0.41292232,0,0.06403923,0
SP-00746,Fittings,North,heatwave,2025-03-16,0,0.055,0,0.16352803,0,0.101583324,0
SP-00746,Fittings,North,summer_storm,2024-04-17,0,0.085,0,0.32889122,0,0.06987251,0
SP-00746,Fittings,North,tropical_cyclone,2024-11-25,0,0.175,1,0.54603994,1,0.031611204,0
SP-00746,Arrester,North,southwest_monsoon,2024-07-05,1,0.16,1,0.5287159,1,0.28264543,1
SP-00746,Arrester,North,heatwave,2025-03-16,0,0.09,0,0.3360374,0,0.07295289,0
SP-00746,Arrester,North,summer_storm,2024-04-17,0,0.145,1,0.3947138,0,0.34237087,1
SP-00746,Arrester,North,tropical_cyclone,2024-11-25,1,0.325,1,0.7054821,1,0.59736717,1
SP-00748,Conductor,North,summer_storm,2024-05-05,0,0.065,0,0.1521658,0,0.017148107,0
SP-00748,Damper,North,summer_storm,2024-05-05,0,0.065,0,0.18555486,0,0.09793237,0
SP-00748,Spacer,North,summer_storm,2024-05-05,0,0.15,1,0.25123414,0,0.14920679,1
SP-00748,Insulator,North,summer_storm,2024-05-05,0,0.12,1,0.24979351,0,0.0016142897,0
SP-00748,Fittings,North,summer_storm,2024-05-05,0,0.07,0,0.17033085,0,0.46477792,1
SP-00748,Arrester,North,summer_storm,2024-05-05,0,0.15,1,0.28048772,0,0.4580536,1
SP-00750,Conductor,North,summer_storm,2024-04-23,0,0.19,1,0.34464353,0,0.6150823,1
SP-00750,Conductor,North,southwest_monsoon,2024-08-20,0,0.165,1,0.36635226,0,0.3935153,1
SP-00750,Damper,North,summer_storm,2024-04-23,0,0.175,1,0.4891469,0,0.7867741,1
SP-00750,Damper,North,southwest_monsoon,2024-08-20,0,0.25,1,0.54702765,1,0.8542774,1
SP-00750,Spacer,North,summer_storm,2024-04-23,0,0.175,1,0.5113891,1,0.8103505,1
SP-00750,Spacer,North,southwest_monsoon,2024-08-20,0,0.15,1,0.5419012,1,0.5000806,1
SP-00750,Insulator,North,summer_storm,2024-04-23,0,0.205,1,0.4622474,0,0.8516831,1
SP-00750,Insulator,North,southwest_monsoon,2024-08-20,0,0.18,1,0.51130146,1,0.72178674,1
SP-00750,Fittings,North,summer_storm,2024-04-23,1,0.09,0,0.27463818,0,0.0022169848,0
SP-00750,Fittings,North,southwest_monsoon,2024-08-20,0,0.11,1,0.35174927,0,0.004676091,0
SP-00750,Arrester,North,summer_storm,2024-04-23,0,0.205,1,0.5423869,1,0.7934724,1
SP-00750,Arrester,North,southwest_monsoon,2024-08-20,0,0.24,1,0.58644724,1,0.93433577,1
SP-00752,Conductor,North,tropical_cyclone,2024-11-02,0,0.23,1,0.5250596,1,0.6585878,1
SP-00752,Damper,North,tropical_cyclone,2024-11-02,0,0.355,1,0.7630197,1,0.34563497,1
SP-00752,Spacer,North,tropical_cyclone,2024-11-02,0,0.425,1,0.772638,1,0.84557843,1
SP-00752,Insulator,North,tropical_cyclone,2024-11-02,0,0.39,1,0.76008844,1,0.051379323,0
SP-00752,Fittings,North,tropical_cyclone,2024-11-02,0,0.245,1,0.65067816,1,0.8723173,1
SP-00752,Arrester,North,tropical_cyclone,2024-11-02,0,0.38,1,0.77169394,1,0.9639121,1
SP-00753,Conductor,North,tropical_cyclone,2024-08-18,0,0.245,1,0.55079687,1,0.4989661,1
SP-00753,Damper,North,tropical_cyclone,2024-08-18,0,0.21,1,0.59021086,1,0.0896541,0
SP-00753,Spacer,North,tropical_cyclone,2024-08-18,0,0.29,1,0.6882941,1,0.92902386,1
SP-00753,Insulator,North,tropical_cyclone,2024-08-18,0,0.315,1,0.7630816,1,0.39313403,1
SP-00753,Fittings,North,tropical_cyclone,2024-08-18,0,0.25,1,0.49949172,0,0.032363724,0
SP-00753,Arrester,North,tropical_cyclone,2024-08-18,0,0.365,1,0.6589872,1,0.07438497,0
SP-00754,Conductor,North,tropical_cyclone,2024-10-27,0,0.185,1,0.5259696,1,0.32320404,1
SP-00754,Damper,North,tropical_cyclone,2024-10-27,0,0.18,1,0.61506426,1,0.30769634,1
SP-00754,Spacer,North,tropical_cyclone,2024-10-27,0,0.27,1,0.5864675,1,0.5711481,1
SP-00754,Insulator,North,tropical_cyclone,2024-10-27,0,0.165,1,0.44507477,0,0.39170358,1
SP-00754,Fittings,North,tropical_cyclone,2024-10-27,1,0.16,1,0.5222494,1,0.04931057,0
SP-00754,Arrester,North,tropical_cyclone,2024-10-27,0,0.205,1,0.5361538,1,0.13496286,0
SP-00756,Conductor,North,southwest_monsoon,2024-08-10,0,0.19,1,0.5818846,1,0.115533695,0
SP-00756,Damper,North,southwest_monsoon,2024-08-10,0,0.17,1,0.557054,1,0.68442106,1
SP-00756,Spacer,North,southwest_monsoon,2024-08-10,0,0.135,1,0.5646602,1,0.3216529,1
SP-00756,Insulator,North,southwest_monsoon,2024-08-10,0,0.145,1,0.48156124,0,0.09542813,0
SP-00756,Fittings,North,southwest_monsoon,2024-08-10,0,0.205,1,0.5096112,1,0.41818234,1
SP-00756,Arrester,North,southwest_monsoon,2024-08-10,0,0.225,1,0.63253725,1,0.6268888,1
SP-00757,Conductor,North,summer_storm,2024-05-22,0,0.165,1,0.5643355,1,0.2527221,1
SP-00757,Damper,North,summer_storm,2024-05-22,0,0.115,1,0.38763046,0,0.052971307,0
SP-00757,Spacer,North,summer_storm,2024-05-22,0,0.1,0,0.407827,0,0.020382509,0
SP-00757,Insulator,North,summer_storm,2024-05-22,0,0.155,1,0.50429016,1,0.13440111,0
SP-00757,Fittings,North,summer_storm,2024-05-22,0,0.065,0,0.2648896,0,0.061344508,0
SP-00757,Arrester,North,summer_storm,2024-05-22,0,0.1,0,0.3996524,0,0.5699833,1
SP-00758,Conductor,North,heatwave,2024-04-19,0,0.035,0,0.07843748,0,0.011065023,0
SP-00758,Damper,North,heatwave,2024-04-19,0,0.04,0,0.1105739,0,0.065742694,0
SP-00758,Spacer,North,heatwave,2024-04-19,0,0.025,0,0.08893789,0,0.11172357,0
SP-00758,Insulator,North,heatwave,2024-04-19,1,0.145,1,0.34231755,0,0.3015969,1
SP-00758,Fittings,North,heatwave,2024-04-19,0,0.045,0,0.09316171,0,0.087471,0
SP-00758,Arrester,North,heatwave,2024-04-19,0,0.14,1,0.27611202,0,0.17038871,1
SP-00759,Conductor,North,summer_storm,2024-05-13,0,0.095,0,0.11876545,0,0.0036612046,0
SP-00759,Conductor,North,southwest_monsoon,2024-08-12,0,0.105,0,0.189635,0,0.039044466,0
SP-00759,Damper,North,summer_storm,2024-05-13,0,0.15,1,0.36968032,0,0.09873048,0
SP-00759,Damper,North,southwest_monsoon,2024-08-12,0,0.14,1,0.44096732,0,0.30930302,1
SP-00759,Spacer,North,summer_storm,2024-05-13,0,0.17,1,0.5174079,1,0.4878188,1
SP-00759,Spacer,North,southwest_monsoon,2024-08-12,0,0.17,1,0.59012884,1,0.65613043,1
SP-00759,Insulator,North,summer_storm,2024-05-13,1,0.165,1,0.5077611,1,0.40378672,1
SP-00759,Insulator,North,southwest_monsoon,2024-08-12,0,0.225,1,0.5763188,1,0.17351446,1
SP-00759,Fittings,North,summer_storm,2024-05-13,0,0.125,1,0.22793567,0,0.13400665,0
SP-00759,Fittings,North,southwest_monsoon,2024-08-12,0,0.095,0,0.27258775,0,0.37270343,1
SP-00759,Arrester,North,summer_storm,2024-05-13,1,0.09,0,0.3353724,0,0.09676144,0
SP-00759,Arrester,North,southwest_monsoon,2024-08-12,0,0.155,1,0.38195476,0,0.14945851,1
SP-00760,Conductor,North,tropical_cyclone,2024-08-06,0,0.28,1,0.50849754,1,0.15753627,1
SP-00760,Conductor,North,heatwave,2024-04-22,0,0.02,0,0.16670711,0,0.018342825,0
SP-00760,Damper,North,tropical_cyclone,2024-08-06,0,0.22,1,0.5739241,1,0.030135203,0
SP-00760,Damper,North,heatwave,2024-04-22,0,0.04,0,0.211335,0,0.0069115623,0
SP-00760,Spacer,North,tropical_cyclone,2024-08-06,1,0.22,1,0.54551005,1,0.20491746,1
SP-00760,Spacer,North,heatwave,2024-04-22,0,0.035,0,0.17394719,0,0.12031993,0
SP-00760,Insulator,North,tropical_cyclone,2024-08-06,0,0.3,1,0.6703062,1,0.9104661,1
SP-00760,Insulator,North,heatwave,2024-04-22,0,0.12,1,0.3267024,0,0.3977706,1
SP-00760,Fittings,North,tropical_cyclone,2024-08-06,0,0.27,1,0.5128216,1,0.044441547,0
SP-00760,Fittings,North,heatwave,2024-04-22,0,0.04,0,0.14729173,0,0.0014865113,0
SP-00760,Arrester,North,tropical_cyclone,2024-08-06,0,0.245,1,0.5387269,1,0.07921822,0
SP-00760,Arrester,North,heatwave,2024-04-22,0,0.035,0,0.16302527,0,0.0025222993,0
SP-00761,Conductor,North,heatwave,2025-03-15,0,0.065,0,0.28189197,0,0.56429094,1
SP-00761,Damper,North,heatwave,2025-03-15,0,0.1,0,0.39911565,0,0.59054464,1
SP-00761,Spacer,North,heatwave,2025-03-15,0,0.11,1,0.40260607,0,0.15952656,1
SP-00761,Insulator,North,heatwave,2025-03-15,0,0.16,1,0.4136033,0,0.89766693,1
SP-00761,Fittings,North,heatwave,2025-03-15,0,0.08,0,0.4247725,0,0.23673806,1
SP-00761,Arrester,North,heatwave,2025-03-15,0,0.13,1,0.32494962,0,0.31729743,1
SP-00762,Conductor,North,heatwave,2024-04-27,0,0.04,0,0.08574586,0,0.01258125,0
SP-00762,Conductor,North,tropical_cyclone,2024-09-17,0,0.19,1,0.41040513,0,0.11493863,0
SP-00762,Conductor,North,summer_storm,2024-04-21,0,0.085,0,0.19501539,0,0.013424154,0
SP-00762,Damper,North,heatwave,2024-04-27,0,0.09,0,0.106840596,0,0.016004972,0
SP-00762,Damper,North,tropical_cyclone,2024-09-17,1,0.335,1,0.5909001,1,0.32662573,1
SP-00762,Damper,North,summer_storm,2024-04-21,0,0.135,1,0.31532606,0,0.016807208,0
SP-00762,Spacer,North,heatwave,2024-04-27,0,0.095,0,0.09677187,0,0.01985977,0
SP-00762,Spacer,North,tropical_cyclone,2024-09-17,0,0.235,1,0.5576268,1,0.09917045,0
SP-00762,Spacer,North,summer_storm,2024-04-21,0,0.115,1,0.28617775,0,0.013691325,0
SP-00762,Insulator,North,heatwave,2024-04-27,0,0.19,1,0.21907596,0,0.013952836,0
SP-00762,Insulator,North,tropical_cyclone,2024-09-17,1,0.33,1,0.69868106,1,0.048871808,0
SP-00762,Insulator,North,summer_storm,2024-04-21,0,0.15,1,0.4369201,0,0.0024195563,0
SP-00762,Fittings,North,heatwave,2024-04-27,0,0.075,0,0.0728386,0,0.16136685,1
SP-00762,Fittings,North,tropical_cyclone,2024-09-17,1,0.26,1,0.44683135,0,0.8728459,1
SP-00762,Fittings,North,summer_storm,2024-04-21,0,0.105,0,0.21228254,0,0.34787855,1
SP-00762,Arrester,North,heatwave,2024-04-27,0,0.075,0,0.14187,0,0.120332204,0
SP-00762,Arrester,North,tropical_cyclone,2024-09-17,1,0.29,1,0.5932706,1,0.6381712,1
SP-00762,Arrester,North,summer_storm,2024-04-21,0,0.15,1,0.33055678,0,0.5394481,1
SP-00763,Conductor,North,heatwave,2025-03-05,0,0.06,0,0.2073001,0,0.25815135,1
SP-00763,Damper,North,heatwave,2025-03-05,0,0.075,0,0.35107544,0,0.23016247,1
SP-00763,Spacer,North,heatwave,2025-03-05,0,0.11,1,0.5823095,1,0.2619323,1
SP-00763,Insulator,North,heatwave,2025-03-05,0,0.165,1,0.5643861,1,0.4044115,1
SP-00763,Fittings,North,heatwave,2025-03-05,0,0.055,0,0.21146333,0,0.07175385,0
SP-00763,Arrester,North,heatwave,2025-03-05,0,0.065,0,0.40402323,0,0.05778342,0
SP-00767,Conductor,North,southwest_monsoon,2024-06-02,0,0.14,1,0.4496441,0,0.4484434,1
SP-00767,Conductor,North,heatwave,2025-03-08,0,0.07,0,0.24197558,0,0.61667424,1
SP-00767,Damper,North,southwest_monsoon,2024-06-02,0,0.095,0,0.54624116,1,0.13920304,0
SP-00767,Damper,North,heatwave,2025-03-08,0,0.095,0,0.34631327,0,0.06924735,0
SP-00767,Spacer,North,southwest_monsoon,2024-06-02,0,0.24,1,0.57423604,1,0.9411807,1
SP-00767,Spacer,North,heatwave,2025-03-08,0,0.105,0,0.35969055,0,0.5141396,1
SP-00767,Insulator,North,southwest_monsoon,2024-06-02,0,0.125,1,0.6533572,1,0.26492158,1
SP-00767,Insulator,North,heatwave,2025-03-08,0,0.175,1,0.39147317,0,0.12225708,0
SP-00767,Fittings,North,southwest_monsoon,2024-06-02,0,0.29,1,0.5450192,1,0.8423027,1
SP-00767,Fittings,North,heatwave,2025-03-08,0,0.06,0,0.22892818,0,0.6591235,1
SP-00767,Arrester,North,southwest_monsoon,2024-06-02,1,0.105,0,0.54194695,1,0.22601277,1
SP-00767,Arrester,North,heatwave,2025-03-08,1,0.155,1,0.38254434,0,0.15343167,1
SP-00769,Conductor,North,tropical_cyclone,2024-09-23,0,0.195,1,0.59392923,1,0.75469744,1
SP-00769,Conductor,North,southwest_monsoon,2024-08-27,1,0.185,1,0.48862258,0,0.32992104,1
SP-00769,Damper,North,tropical_cyclone,2024-09-23,0,0.34,1,0.73278075,1,0.75702786,1
SP-00769,Damper,North,southwest_monsoon,2024-08-27,0,0.155,1,0.5168399,1,0.8888738,1
SP-00769,Spacer,North,tropical_cyclone,2024-09-23,0,0.295,1,0.7078629,1,0.60452205,1
SP-00769,Spacer,North,southwest_monsoon,2024-08-27,0,0.095,0,0.4567267,0,0.36970156,1
SP-00769,Insulator,North,tropical_cyclone,2024-09-23,0,0.155,1,0.5279493,1,0.07322451,0
SP-00769,Insulator,North,southwest_monsoon,2024-08-27,0,0.12,1,0.34819204,0,0.010288886,0
SP-00769,Fittings,North,tropical_cyclone,2024-09-23,1,0.21,1,0.6577407,1,0.83547753,1
SP-00769,Fittings,North,southwest_monsoon,2024-08-27,0,0.175,1,0.5440298,1,0.3281577,1
SP-00769,Arrester,North,tropical_cyclone,2024-09-23,0,0.27,1,0.74353766,1,0.81109506,1
SP-00769,Arrester,North,southwest_monsoon,2024-08-27,0,0.135,1,0.5701848,1,0.57214594,1
SP-00770,Conductor,North,southwest_monsoon,2024-07-27,0,0.145,1,0.34228942,0,0.085765764,0
SP-00770,Conductor,North,heatwave,2024-04-18,0,0.045,0,0.10267642,0,0.015243245,0
SP-00770,Conductor,North,summer_storm,2024-05-23,0,0.085,0,0.33083624,0,0.034080528,0
SP-00770,Damper,North,southwest_monsoon,2024-07-27,0,0.11,1,0.33808723,0,0.38084084,1
SP-00770,Damper,North,heatwave,2024-04-18,0,0.035,0,0.11866775,0,0.14815807,1
SP-00770,Damper,North,summer_storm,2024-05-23,0,0.115,1,0.32523882,0,0.3731733,1
SP-00770,Spacer,North,southwest_monsoon,2024-07-27,0,0.175,1,0.47364548,0,0.55044514,1
SP-00770,Spacer,North,heatwave,2024-04-18,0,0.065,0,0.16080001,0,0.08662813,0
